164040,164040,150000,0,0,140002429196976,150000,140002429197040
185832,185832,150000,0,0,140002429196976,150000,140002429197040
165488,165488,150000,0,0,140002429196976,150000,140002429197040
163416,163416,150000,0,0,140002429196976,150000,140002429197040
164376,164376,150000,0,0,140002429196976,150000,140002429197040
153744,153744,150000,0,0,140002429196976,150000,140002429197040
138568,138568,150000,0,0,140002429196976,150000,140002429197040
136840,136840,150000,0,0,140002429196976,150000,140002429197040
140576,140576,150000,0,0,140002429196976,150000,140002429197040
140264,140264,150000,0,0,140002429196976,150000,140002429197040
146496,146496,150000,0,0,140002429196976,150000,140002429197040
144816,144816,150000,0,0,140002429196976,150000,140002429197040
120080,120080,150000,0,0,140002429196976,150000,140002429197040
127880,127880,150000,0,0,140002429196976,150000,140002429197040
136768,136768,150000,0,0,140002429196976,150000,140002429197040
148584,148584,150000,0,0,140002429196976,150000,140002429197040
152168,152168,150000,0,0,140002429196976,150000,140002429197040
155392,155392,150000,0,0,140002429196976,150000,140002429197040
154992,154992,150000,0,0,140002429196976,150000,140002429197040
159472,159472,150000,0,0,140002429196976,150000,140002429197040
172928,172928,150000,0,0,140002429196976,150000,140002429197040
176840,176840,150000,0,0,140002429196976,150000,140002429197040
172384,172384,150000,0,0,140002429196976,150000,140002429197040
169784,169784,150000,0,0,140002429196976,150000,140002429197040
159392,159392,150000,0,0,140002429196976,150000,140002429197040
145888,145888,150000,0,0,140002429196976,150000,140002429197040
137976,137976,150000,0,0,140002429196976,150000,140002429197040
141072,141072,150000,0,0,140002429196976,150000,140002429197040
161216,161216,150000,0,0,140002429196976,150000,140002429197040
155080,155080,150000,0,0,140002429196976,150000,140002429197040
148576,148576,150000,0,0,140002429196976,150000,140002429197040
138544,138544,150000,0,0,140002429196976,150000,140002429197040
139376,139376,150000,0,0,140002429196976,150000,140002429197040
145384,145384,150000,0,0,140002429196976,150000,140002429197040
155408,155408,150000,0,0,140002429196976,150000,140002429197040
156496,156496,150000,0,0,140002429196976,150000,140002429197040
155928,155928,150000,0,0,140002429196976,150000,140002429197040
188488,188488,150000,0,0,140002429196976,150000,140002429197040
153576,153576,150000,0,0,140002429196976,150000,140002429197040
156872,156872,150000,0,0,140002429196976,150000,140002429197040
154872,154872,150000,0,0,140002429196976,150000,140002429197040
159112,159112,150000,0,0,140002429196976,150000,140002429197040
166704,166704,150000,0,0,140002429196976,150000,140002429197040
158648,158648,150000,0,0,140002429196976,150000,140002429197040
153880,153880,150000,0,0,140002429196976,150000,140002429197040
153888,153888,150000,0,0,140002429196976,150000,140002429197040
151760,151760,150000,0,0,140002429196976,150000,140002429197040
127216,127216,150000,0,0,140002429196976,150000,140002429197040
129752,129752,150000,0,0,140002429196976,150000,140002429197040
130744,130744,150000,0,0,140002429196976,150000,140002429197040
132504,132504,150000,0,0,140002429196976,150000,140002429197040
167528,167528,150000,0,0,140002429196976,150000,140002429197040
160456,160456,150000,0,0,140002429196976,150000,140002429197040
161600,161600,150000,0,0,140002429196976,150000,140002429197040
159976,159976,150000,0,0,140002429196976,150000,140002429197040
163536,163536,150000,0,0,140002429196976,150000,140002429197040
164568,164568,150000,0,0,140002429196976,150000,140002429197040
162832,162832,150000,0,0,140002429196976,150000,140002429197040
161584,161584,150000,0,0,140002429196976,150000,140002429197040
161296,161296,150000,0,0,140002429196976,150000,140002429197040
165336,165336,150000,0,0,140002429196976,150000,140002429197040
145592,145592,150000,0,0,140002429196976,150000,140002429197040
221616,221616,150000,0,0,140002429196976,150000,140002429197040
212120,212120,150000,0,0,140002429196976,150000,140002429197040
206808,206808,150000,0,0,140002429196976,150000,140002429197040
192648,192648,150000,0,0,140002429196976,150000,140002429197040
186200,186200,150000,0,0,140002429196976,150000,140002429197040
174368,174368,150000,0,0,140002429196976,150000,140002429197040
167280,167280,150000,0,0,140002429196976,150000,140002429197040
156232,156232,150000,0,0,140002429196976,150000,140002429197040
153536,153536,150000,0,0,140002429196976,150000,140002429197040
53528,53528,150000,0,0,140002429196976,150000,140002429197040
66736,66736,150000,0,0,140002429196976,150000,140002429197040
77600,77600,150000,0,0,140002429196976,150000,140002429197040
86640,86640,150000,0,0,140002429196976,150000,140002429197040
105200,105200,150000,0,0,140002429196976,150000,140002429197040
116080,116080,150000,0,0,140002429196976,150000,140002429197040
131032,131032,150000,0,0,140002429196976,150000,140002429197040
138512,138512,150000,0,0,140002429196976,150000,140002429197040
138304,138304,150000,0,0,140002429196976,150000,140002429197040
141328,141328,150000,0,0,140002429196976,150000,140002429197040
161144,161144,150000,0,0,140002429196976,150000,140002429197040
157704,157704,150000,0,0,140002429196976,150000,140002429197040
165008,165008,150000,0,0,140002429196976,150000,140002429197040
165352,165352,150000,0,0,140002429196976,150000,140002429197040
156320,156320,150000,0,0,140002429196976,150000,140002429197040
157136,157136,150000,0,0,140002429196976,150000,140002429197040
154680,154680,150000,0,0,140002429196976,150000,140002429197040
159056,159056,150000,0,0,140002429196976,150000,140002429197040
165368,165368,150000,0,0,140002429196976,150000,140002429197040
167056,167056,150000,0,0,140002429196976,150000,140002429197040
152824,152824,150000,0,0,140002429196976,150000,140002429197040
161848,161848,150000,0,0,140002429196976,150000,140002429197040
152384,152384,150000,0,0,140002429196976,150000,140002429197040
155592,155592,150000,0,0,140002429196976,150000,140002429197040
157848,157848,150000,0,0,140002429196976,150000,140002429197040
152512,152512,150000,0,0,140002429196976,150000,140002429197040
148872,148872,150000,0,0,140002429196976,150000,140002429197040
143088,143088,150000,0,0,140002429196976,150000,140002429197040
133176,133176,150000,0,0,140002429196976,150000,140002429197040
137520,137520,150000,0,0,140002429196976,150000,140002429197040
175800,175800,150000,0,0,140002429196976,150000,140002429197040
177512,177512,150000,0,0,140002429196976,150000,140002429197040
168696,168696,150000,0,0,140002429196976,150000,140002429197040
166344,166344,150000,0,0,140002429196976,150000,140002429197040
164640,164640,150000,0,0,140002429196976,150000,140002429197040
166336,166336,150000,0,0,140002429196976,150000,140002429197040
167152,167152,150000,0,0,140002429196976,150000,140002429197040
166376,166376,150000,0,0,140002429196976,150000,140002429197040
183416,183416,150000,0,0,140002429196976,150000,140002429197040
188328,188328,150000,0,0,140002429196976,150000,140002429197040
147280,147280,150000,0,0,140002429196976,150000,140002429197040
145736,145736,150000,0,0,140002429196976,150000,140002429197040
143184,143184,150000,0,0,140002429196976,150000,140002429197040
143808,143808,150000,0,0,140002429196976,150000,140002429197040
155968,155968,150000,0,0,140002429196976,150000,140002429197040
145408,145408,150000,0,0,140002429196976,150000,140002429197040
148464,148464,150000,0,0,140002429196976,150000,140002429197040
149568,149568,150000,0,0,140002429196976,150000,140002429197040
141224,141224,150000,0,0,140002429196976,150000,140002429197040
142632,142632,150000,0,0,140002429196976,150000,140002429197040
139424,139424,150000,0,0,140002429196976,150000,140002429197040
142552,142552,150000,0,0,140002429196976,150000,140002429197040
141328,141328,150000,0,0,140002429196976,150000,140002429197040
144832,144832,150000,0,0,140002429196976,150000,140002429197040
133304,133304,150000,0,0,140002429196976,150000,140002429197040
135496,135496,150000,0,0,140002429196976,150000,140002429197040
136464,136464,150000,0,0,140002429196976,150000,140002429197040
139984,139984,150000,0,0,140002429196976,150000,140002429197040
129272,129272,150000,0,0,140002429196976,150000,140002429197040
130792,130792,150000,0,0,140002429196976,150000,140002429197040
141776,141776,150000,0,0,140002429196976,150000,140002429197040
152472,152472,150000,0,0,140002429196976,150000,140002429197040
159096,159096,150000,0,0,140002429196976,150000,140002429197040
153632,153632,150000,0,0,140002429196976,150000,140002429197040
153448,153448,150000,0,0,140002429196976,150000,140002429197040
166664,166664,150000,0,0,140002429196976,150000,140002429197040
168952,168952,150000,0,0,140002429196976,150000,140002429197040
172208,172208,150000,0,0,140002429196976,150000,140002429197040
162664,162664,150000,0,0,140002429196976,150000,140002429197040
165384,165384,150000,0,0,140002429196976,150000,140002429197040
146544,146544,150000,0,0,140002429196976,150000,140002429197040
172872,172872,150000,0,0,140002429196976,150000,140002429197040
170136,170136,150000,0,0,140002429196976,150000,140002429197040
176624,176624,150000,0,0,140002429196976,150000,140002429197040
170944,170944,150000,0,0,140002429196976,150000,140002429197040
150752,150752,150000,0,0,140002429196976,150000,140002429197040
150664,150664,150000,0,0,140002429196976,150000,140002429197040
153624,153624,150000,0,0,140002429196976,150000,140002429197040
159680,159680,150000,0,0,140002429196976,150000,140002429197040
172544,172544,150000,0,0,140002429196976,150000,140002429197040
201832,201832,150000,0,0,140002429196976,150000,140002429197040
167208,167208,150000,0,0,140002429196976,150000,140002429197040
170440,170440,150000,0,0,140002429196976,150000,140002429197040
177040,177040,150000,0,0,140002429196976,150000,140002429197040
182928,182928,150000,0,0,140002429196976,150000,140002429197040
187336,187336,150000,0,0,140002429196976,150000,140002429197040
186960,186960,150000,0,0,140002429196976,150000,140002429197040
191352,191352,150000,0,0,140002429196976,150000,140002429197040
178960,178960,150000,0,0,140002429196976,150000,140002429197040
139176,139176,150000,0,0,140002429196976,150000,140002429197040
143632,143632,150000,0,0,140002429196976,150000,140002429197040
142224,142224,150000,0,0,140002429196976,150000,140002429197040
127984,127984,150000,0,0,140002429196976,150000,140002429197040
122024,122024,150000,0,0,140002429196976,150000,140002429197040
119888,119888,150000,0,0,140002429196976,150000,140002429197040
120632,120632,150000,0,0,140002429196976,150000,140002429197040
122624,122624,150000,0,0,140002429196976,150000,140002429197040
120792,120792,150000,0,0,140002429196976,150000,140002429197040
123064,123064,150000,0,0,140002429196976,150000,140002429197040
116384,116384,150000,0,0,140002429196976,150000,140002429197040
114400,114400,150000,0,0,140002429196976,150000,140002429197040
116608,116608,150000,0,0,140002429196976,150000,140002429197040
121712,121712,150000,0,0,140002429196976,150000,140002429197040
124784,124784,150000,0,0,140002429196976,150000,140002429197040
123024,123024,150000,0,0,140002429196976,150000,140002429197040
128296,128296,150000,0,0,140002429196976,150000,140002429197040
186440,186440,150000,0,0,140002429196976,150000,140002429197040
187120,187120,150000,0,0,140002429196976,150000,140002429197040
183128,183128,150000,0,0,140002429196976,150000,140002429197040
178056,178056,150000,0,0,140002429196976,150000,140002429197040
190088,190088,150000,0,0,140002429196976,150000,140002429197040
187072,187072,150000,0,0,140002429196976,150000,140002429197040
203328,203328,150000,0,0,140002429196976,150000,140002429197040
200832,200832,150000,0,0,140002429196976,150000,140002429197040
193408,193408,150000,0,0,140002429196976,150000,140002429197040
189840,189840,150000,0,0,140002429196976,150000,140002429197040
154200,154200,150000,0,0,140002429196976,150000,140002429197040
118584,118584,150000,0,0,140002429196976,150000,140002429197040
123160,123160,150000,0,0,140002429196976,150000,140002429197040
131048,131048,150000,0,0,140002429196976,150000,140002429197040
121968,121968,150000,0,0,140002429196976,150000,140002429197040
122376,122376,150000,0,0,140002429196976,150000,140002429197040
134672,134672,150000,0,0,140002429196976,150000,140002429197040
134432,134432,150000,0,0,140002429196976,150000,140002429197040
147496,147496,150000,0,0,140002429196976,150000,140002429197040
147312,147312,150000,0,0,140002429196976,150000,140002429197040
154848,154848,150000,0,0,140002429196976,150000,140002429197040
185520,185520,150000,0,0,140002429196976,150000,140002429197040
204360,204360,150000,0,0,140002429196976,150000,140002429197040
236840,236840,150000,0,0,140002429196976,150000,140002429197040
233376,233376,150000,0,0,140002429196976,150000,140002429197040
229864,229864,150000,0,0,140002429196976,150000,140002429197040
197968,197968,150000,0,0,140002429196976,150000,140002429197040
