TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 655910 |GP:795408 |corh: 117/161=0.73 (227.34 - 227.34)|SR: 687544 |FEC:0      |tend: -0.87|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:786856 |corh: 105/161=0.66 (227.19 - 227.19)|SR: 679872 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:778088 |corh: 92 /161=0.58 (227.05 - 227.05)|SR: 704136 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:787928 |corh: 86 /161=0.54 (226.80 - 226.80)|SR: 683336 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:840728 |corh: 73 /161=0.46 (226.77 - 226.77)|SR: 682096 |FEC:0      |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:788632 |corh: 67 /161=0.42 (226.63 - 226.63)|SR: 683488 |FEC:0      |tend: -0.62|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:798424 |corh: 67 /161=0.42 (226.74 - 226.74)|SR: 684056 |FEC:11392  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:803528 |corh: 67 /161=0.42 (226.86 - 226.86)|SR: 678848 |FEC:11392  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:794024 |corh: 67 /161=0.42 (226.95 - 226.95)|SR: 676416 |FEC:11392  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:722464 |corh: 70 /161=0.44 (227.06 - 227.06)|SR: 663648 |FEC:22784  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:723552 |corh: 75 /161=0.47 (227.14 - 227.14)|SR: 671744 |FEC:22784  |tend: 0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:714432 |corh: 78 /161=0.49 (227.17 - 227.17)|SR: 668512 |FEC:34176  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:760424 |corh: 77 /161=0.48 (226.99 - 226.99)|SR: 715096 |FEC:34176  |tend: 0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:766696 |corh: 75 /161=0.47 (227.01 - 227.01)|SR: 684600 |FEC:34176  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:768872 |corh: 67 /161=0.42 (227.03 - 227.03)|SR: 680448 |FEC:34176  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:720600 |corh: 72 /161=0.45 (227.12 - 227.12)|SR: 668096 |FEC:45568  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:735008 |corh: 74 /161=0.46 (227.19 - 227.19)|SR: 667872 |FEC:56960  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:667872 |corh: 78 /161=0.49 (227.27 - 227.27)|SR: 646080 |FEC:56960  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:668288 |corh: 77 /161=0.48 (227.08 - 227.08)|SR: 653784 |FEC:56960  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:724784 |corh: 56 /161=0.35 (227.16 - 227.16)|SR: 655192 |FEC:56960  |tend: -0.71|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:716448 |corh: 57 /161=0.36 (227.47 - 227.47)|SR: 660424 |FEC:56960  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:707136 |corh: 61 /161=0.38 (227.76 - 227.76)|SR: 662200 |FEC:56960  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:703040 |corh: 65 /161=0.41 (228.00 - 228.00)|SR: 655552 |FEC:56960  |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:713584 |corh: 73 /161=0.45 (228.19 - 228.19)|SR: 735360 |FEC:68352  |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:804744 |corh: 50 /161=0.31 (228.25 - 228.25)|SR: 703400 |FEC:68352  |tend: -0.86|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:717992 |corh: 50 /161=0.31 (228.31 - 228.31)|SR: 680832 |FEC:68352  |tend: -0.62|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:683264 |corh: 50 /160=0.31 (228.45 - 228.45)|SR: 664336 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:700336 |corh: 80 /160=0.50 (228.61 - 228.61)|SR: 687056 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:717168 |corh: 71 /159=0.45 (228.42 - 228.42)|SR: 678624 |FEC:56960  |tend: -0.86|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:716832 |corh: 71 /158=0.45 (228.32 - 228.32)|SR: 683304 |FEC:68352  |tend: -0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 712870 |GP:710600 |corh: 71 /158=0.45 (228.24 - 228.24)|SR: 696080 |FEC:56960  |tend: -0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:713616 |corh: 70 /158=0.45 (228.17 - 228.17)|SR: 707552 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:712112 |corh: 71 /158=0.45 (228.12 - 228.12)|SR: 699840 |FEC:68352  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:704128 |corh: 73 /158=0.46 (228.05 - 228.05)|SR: 683120 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:706096 |corh: 73 /157=0.47 (227.95 - 227.95)|SR: 699640 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:731656 |corh: 73 /157=0.47 (227.87 - 227.87)|SR: 595792 |FEC:45568  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:724400 |corh: 75 /157=0.48 (227.89 - 227.89)|SR: 658960 |FEC:45568  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:650360 |corh: 75 /157=0.48 (227.88 - 227.88)|SR: 690392 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:703088 |corh: 61 /157=0.39 (227.87 - 227.87)|SR: 724840 |FEC:68352  |tend: -0.54|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:751432 |corh: 61 /157=0.39 (227.97 - 227.97)|SR: 714992 |FEC:68352  |tend: -0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 775526 |GP:744072 |corh: 61 /157=0.39 (228.04 - 228.04)|SR: 718568 |FEC:68352  |tend: -0.12|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:747232 |corh: 65 /157=0.41 (228.09 - 228.09)|SR: 736280 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:753376 |corh: 66 /157=0.42 (228.08 - 228.08)|SR: 736064 |FEC:68352  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:766000 |corh: 71 /157=0.45 (228.05 - 228.05)|SR: 717736 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:757304 |corh: 71 /157=0.45 (228.01 - 228.01)|SR: 728464 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:771800 |corh: 67 /157=0.43 (227.97 - 227.97)|SR: 766416 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:792008 |corh: 60 /157=0.38 (228.04 - 228.04)|SR: 732880 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:788640 |corh: 63 /157=0.40 (228.17 - 228.17)|SR: 780584 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:809696 |corh: 50 /157=0.32 (228.29 - 228.29)|SR: 789424 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:810600 |corh: 37 /157=0.24 (228.53 - 228.53)|SR: 776520 |FEC:79744  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 790684 |GP:796832 |corh: 37 /157=0.24 (228.95 - 228.95)|SR: 756032 |FEC:68352  |tend: 0.25|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:795640 |corh: 77 /157=0.49 (229.33 - 229.33)|SR: 754768 |FEC:68352  |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:783408 |corh: 75 /157=0.48 (229.34 - 229.34)|SR: 749184 |FEC:68352  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:785040 |corh: 75 /157=0.48 (229.36 - 229.36)|SR: 750288 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:788448 |corh: 79 /157=0.50 (229.39 - 229.39)|SR: 770744 |FEC:79744  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:794792 |corh: 87 /157=0.55 (229.40 - 229.40)|SR: 796456 |FEC:79744  |tend: 0.62|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:752048 |corh: 98 /157=0.62 (229.34 - 229.34)|SR: 774432 |FEC:79744  |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:747904 |corh: 123/157=0.78 (229.24 - 229.24)|SR: 803880 |FEC:91136  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:741624 |corh: 132/157=0.84 (229.03 - 229.03)|SR: 851400 |FEC:91136  |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:736976 |corh: 145/157=0.92 (228.90 - 228.90)|SR: 766272 |FEC:79744  |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:689744 |corh: 145/157=0.92 (228.80 - 228.80)|SR: 782352 |FEC:91136  |tend: 0.87|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:737392 |corh: 157/157=1.00 (228.64 - 228.64)|SR: 797816 |FEC:91136  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 859036 |GP:693784 |corh: 169/157=1.07 (228.60 - 228.60)|SR: 829680 |FEC:91136  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:698512 |corh: 183/157=1.17 (228.79 - 228.79)|SR: 817568 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:742184 |corh: 195/157=1.24 (229.16 - 229.16)|SR: 859832 |FEC:102528 |tend: 0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:730120 |corh: 204/158=1.30 (229.58 - 229.58)|SR: 804976 |FEC:102528 |tend: 0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:730992 |corh: 223/158=1.41 (229.51 - 229.51)|SR: 814976 |FEC:91136  |tend: 0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:705072 |corh: 237/158=1.50 (230.45 - 230.45)|SR: 810992 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:700408 |corh: 241/158=1.52 (230.72 - 230.72)|SR: 807080 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:760472 |corh: 257/158=1.63 (231.61 - 231.61)|SR: 807096 |FEC:68352  |tend: 0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:744800 |corh: 257/158=1.63 (232.96 - 232.96)|SR: 818536 |FEC:56960  |tend: 0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:726456 |corh: 266/158=1.68 (234.40 - 234.40)|SR: 823720 |FEC:45568  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:775040 |corh: 262/158=1.66 (236.27 - 236.27)|SR: 819640 |FEC:45568  |tend: 0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 678393 |GP:778808 |corh: 264/158=1.67 (238.07 - 238.07)|SR: 791776 |FEC:34176  |tend: 0.07|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 676607 |GP:751760 |corh: 261/158=1.64 (239.99 - 239.99)|SR: 797264 |FEC:34176  |tend: -0.33|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675892 |GP:759336 |corh: 257/158=1.62 (239.99 - 239.99)|SR: 785880 |FEC:22784  |tend: -0.62|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675653 |GP:819640 |corh: 240/160=1.50 (242.08 - 242.08)|SR: 773072 |FEC:11392  |tend: -0.88|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675643 |GP:823408 |corh: 234/160=1.46 (243.57 - 243.57)|SR: 756272 |FEC:11392  |tend: -0.88|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675608 |GP:889912 |corh: 203/162=1.25 (244.92 - 244.92)|SR: 756224 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675572 |GP:838360 |corh: 183/163=1.12 (245.36 - 245.36)|SR: 728168 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675572 |GP:820400 |corh: 173/167=1.04 (245.81 - 245.81)|SR: 724952 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675572 |GP:811912 |corh: 172/167=1.03 (246.34 - 246.34)|SR: 721768 |FEC:0      |tend: -0.29|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:821184 |corh: 187/168=1.11 (246.54 - 246.54)|SR: 717416 |FEC:0      |tend: 0.06|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:811752 |corh: 182/168=1.08 (246.54 - 246.54)|SR: 712784 |FEC:0      |tend: -0.12|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:807928 |corh: 173/169=1.03 (246.99 - 246.99)|SR: 699856 |FEC:0      |tend: -0.65|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:809872 |corh: 167/169=0.99 (247.16 - 247.16)|SR: 700624 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:816760 |corh: 162/169=0.96 (247.26 - 247.26)|SR: 690456 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:825592 |corh: 158/169=0.94 (247.16 - 247.16)|SR: 693992 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:816936 |corh: 157/169=0.93 (247.17 - 247.17)|SR: 697480 |FEC:0      |tend: -0.75|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:802504 |corh: 147/169=0.87 (247.19 - 247.19)|SR: 688696 |FEC:0      |tend: -0.75|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:813464 |corh: 130/169=0.77 (246.98 - 246.98)|SR: 728184 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:781312 |corh: 119/169=0.71 (247.12 - 247.12)|SR: 715784 |FEC:0      |tend: -0.75|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:763576 |corh: 118/169=0.70 (246.98 - 246.98)|SR: 711280 |FEC:0      |tend: -0.25|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:768704 |corh: 120/169=0.71 (246.66 - 246.66)|SR: 710120 |FEC:0      |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:792200 |corh: 118/169=0.70 (246.51 - 246.51)|SR: 711496 |FEC:0      |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:787440 |corh: 117/169=0.69 (246.52 - 246.52)|SR: 686736 |FEC:11392  |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:788696 |corh: 110/169=0.65 (246.20 - 246.20)|SR: 733648 |FEC:11392  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:792392 |corh: 105/169=0.63 (246.06 - 246.06)|SR: 705344 |FEC:11392  |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:784536 |corh: 105/169=0.63 (246.05 - 246.05)|SR: 692600 |FEC:22784  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:781440 |corh: 99 /169=0.59 (245.73 - 245.73)|SR: 687160 |FEC:22784  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:750016 |corh: 87 /169=0.52 (245.63 - 245.63)|SR: 695144 |FEC:34176  |tend: -0.62|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:756000 |corh: 106/169=0.63 (245.56 - 245.56)|SR: 666408 |FEC:34176  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:756464 |corh: 87 /169=0.52 (245.45 - 245.45)|SR: 665152 |FEC:34176  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:759648 |corh: 80 /169=0.48 (245.41 - 245.41)|SR: 620376 |FEC:45568  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:745480 |corh: 74 /169=0.44 (245.42 - 245.42)|SR: 635048 |FEC:45568  |tend: -0.87|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:665040 |corh: 70 /169=0.41 (245.47 - 245.47)|SR: 634088 |FEC:45568  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:662192 |corh: 74 /169=0.44 (245.50 - 245.50)|SR: 641792 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:722592 |corh: 72 /169=0.43 (245.48 - 245.48)|SR: 641952 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:721280 |corh: 77 /169=0.46 (245.46 - 245.46)|SR: 663848 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:671648 |corh: 68 /169=0.41 (245.42 - 245.42)|SR: 618320 |FEC:56960  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 675540 |GP:723016 |corh: 75 /169=0.45 (245.41 - 245.41)|SR: 647728 |FEC:56960  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:673312 |corh: 72 /169=0.43 (245.34 - 245.34)|SR: 671648 |FEC:56960  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:693560 |corh: 66 /169=0.40 (245.30 - 245.30)|SR: 689776 |FEC:56960  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:730968 |corh: 66 /169=0.39 (245.35 - 245.35)|SR: 680368 |FEC:56960  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:728408 |corh: 67 /169=0.40 (245.36 - 245.36)|SR: 700648 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:725760 |corh: 62 /169=0.37 (245.37 - 245.37)|SR: 703128 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:729296 |corh: 58 /169=0.34 (245.41 - 245.41)|SR: 687112 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:729464 |corh: 58 /169=0.34 (245.50 - 245.50)|SR: 707624 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:737688 |corh: 58 /169=0.34 (245.58 - 245.58)|SR: 710400 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:740576 |corh: 74 /169=0.44 (245.67 - 245.67)|SR: 717136 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 732500 |GP:741616 |corh: 73 /169=0.43 (245.65 - 245.65)|SR: 710248 |FEC:68352  |tend: 0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:751192 |corh: 67 /169=0.40 (245.65 - 245.65)|SR: 733336 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:754640 |corh: 63 /169=0.38 (245.71 - 245.71)|SR: 696328 |FEC:56960  |tend: -0.62|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:750928 |corh: 64 /169=0.38 (245.78 - 245.78)|SR: 715176 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:744832 |corh: 63 /169=0.38 (245.86 - 245.86)|SR: 707552 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:738360 |corh: 72 /169=0.43 (245.95 - 245.95)|SR: 706376 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:736608 |corh: 74 /169=0.44 (245.97 - 245.97)|SR: 746360 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:744712 |corh: 71 /169=0.42 (245.91 - 245.91)|SR: 771576 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:776664 |corh: 64 /169=0.38 (245.73 - 245.73)|SR: 764968 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:789976 |corh: 57 /169=0.34 (245.12 - 245.12)|SR: 760872 |FEC:79744  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 795156 |GP:793072 |corh: 64 /169=0.38 (244.88 - 244.88)|SR: 750616 |FEC:79744  |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
