TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 810004 |GP:972264 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 855584 |FEC:0      |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:900744 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 854264 |FEC:0      |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:905320 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 852192 |FEC:0      |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:977144 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 871960 |FEC:0      |tend: -0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:962896 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 885160 |FEC:0      |tend: -0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:964688 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 883744 |FEC:0      |tend: -0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:979624 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 885976 |FEC:0      |tend: 0.05|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:979448 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 877080 |FEC:0      |tend: -0.26|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:982048 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 868800 |FEC:0      |tend: -0.26|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:932512 |corh: 300/301=1.00 (102.05 - 51.03)|SR: 865536 |FEC:0      |tend: -0.05|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:927136 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 860544 |FEC:11392  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:908344 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 869368 |FEC:22784  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:903856 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 862456 |FEC:22784  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:897200 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 856648 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:895512 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 844408 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:900688 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 823032 |FEC:45568  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:892952 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 808944 |FEC:45568  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:886880 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 799800 |FEC:56960  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:874160 |corh: 300/301=1.00 (102.28 - 51.14)|SR: 809488 |FEC:56960  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:855088 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 822008 |FEC:56960  |tend: -0.22|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:839752 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 830112 |FEC:68352  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:834944 |corh: 300/301=1.00 (102.16 - 51.08)|SR: 814848 |FEC:68352  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:879464 |corh: 300/301=1.00 (102.28 - 51.14)|SR: 805424 |FEC:68352  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:886488 |corh: 300/301=1.00 (102.17 - 51.08)|SR: 793576 |FEC:56960  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:830112 |corh: 300/301=1.00 (102.17 - 51.09)|SR: 774528 |FEC:68352  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:814848 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 766296 |FEC:56960  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:800512 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 781776 |FEC:56960  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:854320 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 802344 |FEC:56960  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:842352 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 827416 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:837608 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 838936 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:846080 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 836544 |FEC:68352  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:816952 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 818776 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:832856 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 799264 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:839808 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 792648 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:904032 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 814752 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:848312 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 829232 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:828296 |corh: 300/300=1.00 (102.18 - 51.09)|SR: 833792 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:827288 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 837976 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:845040 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 842792 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:860960 |corh: 300/300=1.00 (102.29 - 51.15)|SR: 842816 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:862704 |corh: 300/300=1.00 (102.12 - 51.06)|SR: 834840 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:874656 |corh: 300/300=1.00 (101.97 - 50.98)|SR: 816280 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:877912 |corh: 300/300=1.00 (101.82 - 50.91)|SR: 842752 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:883056 |corh: 300/300=1.00 (101.67 - 50.84)|SR: 842304 |FEC:68352  |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:864080 |corh: 300/300=1.00 (101.52 - 50.76)|SR: 845936 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 866964 |GP:846280 |corh: 300/300=1.00 (101.37 - 50.69)|SR: 849536 |FEC:56960  |tend: -0.11|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:908016 |corh: 300/300=1.00 (101.21 - 50.60)|SR: 846880 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:842304 |corh: 300/300=1.00 (101.09 - 50.55)|SR: 829784 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:904768 |corh: 300/300=1.00 (100.74 - 50.37)|SR: 849992 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:906520 |corh: 300/300=1.00 (100.62 - 50.31)|SR: 866136 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:910512 |corh: 300/300=1.00 (100.51 - 50.25)|SR: 878408 |FEC:56960  |tend: -0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:918872 |corh: 300/300=1.00 (100.40 - 50.20)|SR: 887224 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:925096 |corh: 300/300=1.00 (100.28 - 50.14)|SR: 899088 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:929880 |corh: 300/300=1.00 (99.22 - 49.61)|SR: 899528 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:879200 |corh: 300/300=1.00 (97.12 - 48.56)|SR: 901312 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:894616 |corh: 300/300=1.00 (94.83 - 47.42)|SR: 868904 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:906024 |corh: 300/300=1.00 (89.98 - 44.99)|SR: 872096 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:959584 |corh: 300/300=1.00 (88.74 - 44.37)|SR: 902952 |FEC:68352  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:959112 |corh: 300/300=1.00 (87.50 - 43.75)|SR: 935344 |FEC:68352  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:903656 |corh: 300/300=1.00 (86.23 - 43.12)|SR: 943864 |FEC:68352  |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:912256 |corh: 300/300=1.00 (84.98 - 42.49)|SR: 932968 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:902952 |corh: 300/300=1.00 (83.94 - 41.97)|SR: 944736 |FEC:79744  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:910728 |corh: 300/300=1.00 (83.84 - 41.92)|SR: 939896 |FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 932432 |GP:957552 |corh: 300/300=1.00 (83.58 - 41.79)|SR: 940144 |FEC:68352  |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 932432 |GP:954968 |corh: 330/300=1.10 (83.34 - 41.67)|SR: 941904 |FEC:68352  |tend: 0.58|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 793068 |GP:955176 |corh: 339/300=1.13 (83.30 - 41.65)|SR: 937488 |FEC:68352  |tend: 0.37|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 792775 |GP:949280 |corh: 339/300=1.13 (83.30 - 41.65)|SR: 921512 |FEC:79744  |tend: 0.37|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 792190 |GP:951248 |corh: 339/300=1.13 (83.30 - 41.65)|SR: 943768 |FEC:68352  |tend: 0.37|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 791312 |GP:941904 |corh: 340/300=1.13 (83.30 - 41.65)|SR: 945200 |FEC:56960  |tend: 0.37|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 790288 |GP:930656 |corh: 340/300=1.13 (83.30 - 41.65)|SR: 943080 |FEC:56960  |tend: 0.37|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 789264 |GP:905736 |corh: 340/300=1.13 (83.96 - 41.98)|SR: 926584 |FEC:56960  |tend: 0.44|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 788240 |GP:922024 |corh: 370/300=1.23 (84.22 - 42.11)|SR: 906640 |FEC:45568  |tend: 0.44|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 787216 |GP:940680 |corh: 375/300=1.25 (85.20 - 42.60)|SR: 895176 |FEC:34176  |tend: 0.22|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 786192 |GP:943080 |corh: 371/300=1.24 (86.33 - 43.16)|SR: 867864 |FEC:22784  |tend: -0.16|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 785168 |GP:916024 |corh: 368/300=1.22 (87.30 - 43.65)|SR: 874896 |FEC:22784  |tend: -0.47|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 784144 |GP:937456 |corh: 340/300=1.13 (88.07 - 44.03)|SR: 872400 |FEC:22784  |tend: -0.89|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:938872 |corh: 331/300=1.10 (88.30 - 44.15)|SR: 847144 |FEC:11392  |tend: -0.89|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:950224 |corh: 329/300=1.10 (88.41 - 44.20)|SR: 837576 |FEC:11392  |tend: -0.67|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:971384 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 826488 |FEC:0      |tend: -0.56|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:953664 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 807792 |FEC:0      |tend: -0.58|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:866808 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 775520 |FEC:0      |tend: -0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:875528 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 782384 |FEC:0      |tend: 0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:861952 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 780640 |FEC:0      |tend: 0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:847056 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 798552 |FEC:0      |tend: -0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:909496 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 765952 |FEC:0      |tend: 0.22|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:913840 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 776456 |FEC:0      |tend: 0.06|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:875768 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 795408 |FEC:0      |tend: 0.11|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:838528 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 786200 |FEC:0      |tend: -0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:820880 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 791240 |FEC:0      |tend: -0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:823248 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 800360 |FEC:0      |tend: -0.50|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:830296 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 778912 |FEC:0      |tend: -0.12|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:819720 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 776448 |FEC:0      |tend: -0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:822104 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 800480 |FEC:0      |tend: -0.25|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:829088 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 795960 |FEC:0      |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:802016 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 840512 |FEC:0      |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:815488 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 818536 |FEC:11392  |tend: 0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:830440 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 787960 |FEC:11392  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:821064 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 782024 |FEC:11392  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:835704 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 769560 |FEC:22784  |tend: 0.41|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:837848 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 768136 |FEC:22784  |tend: 0.53|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:815832 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 766936 |FEC:34176  |tend: 0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:812824 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 777840 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:801720 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 776856 |FEC:45568  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:798744 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 790992 |FEC:45568  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:801712 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 774136 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:807144 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 763520 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:804880 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 787152 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:818000 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 729680 |FEC:56960  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:797008 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 837880 |FEC:68352  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:785728 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 804744 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:829112 |corh: 300/300=1.00 (88.49 - 44.25)|SR: 795248 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:745592 |corh: 300/300=1.00 (88.39 - 44.19)|SR: 803976 |FEC:68352  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:846160 |corh: 300/300=1.00 (88.39 - 44.19)|SR: 802032 |FEC:56960  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:841680 |corh: 300/300=1.00 (88.39 - 44.19)|SR: 804568 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:818384 |corh: 326/300=1.09 (88.39 - 44.19)|SR: 786776 |FEC:56960  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:832856 |corh: 315/300=1.05 (88.45 - 44.22)|SR: 783920 |FEC:68352  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 783323 |GP:833672 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 787304 |FEC:56960  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:833376 |corh: 301/300=1.00 (88.44 - 44.22)|SR: 795864 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:823392 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 797984 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:814912 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 806984 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:816432 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 801080 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:818072 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 807048 |FEC:68352  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:833808 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 754472 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:797616 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 795000 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:797888 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 792264 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:761632 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 792944 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:794664 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 794640 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:824648 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 802960 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:821352 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 808488 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:825136 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 813016 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:831976 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 815744 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
TR: 840283 |GP:834488 |corh: 300/300=1.00 (88.44 - 44.22)|SR: 812488 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 322.82
