88920,7380,73,0,1404,13,79173,7380,66,0,1404,13,79043,7380,65,0,1404,13,60484,8856,51,0,1264,12,75131,5904,63,0,1296,12,0,3500
78471,7380,64,0,1296,12,68694,7380,57,0,1296,12,70362,5904,58,0,1404,13,53404,7380,45,0,1264,12,66475,5904,56,0,1296,12,0,3500
69977,5904,57,0,1296,12,61698,5904,51,0,1296,12,63804,5904,52,0,1296,12,47912,7380,41,0,1188,11,60406,5904,50,0,1296,12,0,3500
56425,5904,46,0,1296,12,49942,4428,42,0,1296,12,53090,4428,43,0,1296,12,41264,5904,35,0,1188,11,52658,4428,44,0,1296,12,0,3500
46811,4428,38,0,1188,11,43734,4428,36,0,1296,12,47799,4428,39,0,1296,12,35466,5904,30,0,1188,11,46599,4428,39,0,1296,12,0,3500
34573,2952,28,0,1188,11,35729,2952,30,0,1188,11,37460,2952,30,0,1296,12,18824,2952,18,0,1188,11,37591,2952,31,0,1296,12,0,3500
36522,2952,30,0,1188,11,41499,4428,34,0,1188,11,39834,2952,32,0,1188,11,25726,2952,23,0,1080,10,34421,4428,31,0,1188,11,0,3500
61629,2952,51,0,1296,12,68213,2952,55,0,1404,13,71899,7380,59,0,1512,14,38259,1476,36,0,1296,12,66699,7380,57,0,1404,13,0,3500
61842,2952,54,0,1296,12,70746,1476,59,0,1404,13,76530,7380,62,0,1620,15,39974,1476,39,0,1296,12,80759,8856,70,0,1404,13,0,3500
56972,1476,54,0,1404,13,69197,1476,59,0,1512,14,80726,8856,67,0,1652,15,35275,0,37,0,1296,12,84963,8856,73,0,1512,14,0,3500
59340,1476,57,0,1512,14,72293,1476,62,0,1512,14,102944,11808,86,0,1544,14,35300,0,38,0,1296,12,92039,10332,80,0,1620,15,0,3500
60988,1476,59,0,1512,14,75993,1476,65,0,1512,14,109758,11808,92,0,1652,15,37586,0,41,0,1296,12,98122,10332,85,0,1728,16,0,3500
63478,1476,62,0,1512,14,78753,1476,68,0,1620,15,119718,13284,101,0,1760,16,39106,0,43,0,1296,12,108110,11808,93,0,1728,16,0,3500
64988,1476,64,0,1512,14,82350,1476,72,0,1620,15,125678,13284,106,0,1976,18,41820,0,46,0,1296,12,116287,13284,100,0,1836,17,0,3500
67245,1476,67,0,1512,14,85103,1476,75,0,1620,15,136925,14760,115,0,2192,20,43528,0,48,0,1296,12,126831,13284,109,0,1944,18,0,3500
68755,1476,69,0,1512,14,90560,1476,80,0,1620,15,143683,14760,120,0,2300,21,46196,0,51,0,1296,12,133308,13284,115,0,2052,19,0,3500
42499,0,48,0,1296,12,66615,0,62,0,1404,13,103784,10332,86,0,2084,19,28330,0,34,0,1080,10,111430,8856,96,0,2052,19,0,3500
28114,0,36,0,1296,12,48775,0,49,0,1404,13,109642,11808,91,0,2084,19,26020,0,31,0,1080,10,99541,7380,86,0,2052,19,0,3500
23577,0,30,0,1296,12,43181,0,43,0,1404,13,109102,10332,92,0,1976,18,23049,0,26,0,1080,10,89107,5904,76,0,2052,19,0,3500
20468,0,25,0,1188,11,41577,0,41,0,1188,11,101512,10332,84,0,1944,18,23566,0,25,0,1080,10,81139,4428,69,0,1944,18,0,3500
20989,0,25,0,1080,10,42268,0,42,0,1188,11,86895,8856,72,0,1944,18,23993,0,25,0,1080,10,80900,2952,69,0,1728,16,0,3500
21120,0,25,0,1080,10,43975,0,45,0,1188,11,87057,8856,72,0,1944,18,24688,0,25,0,1080,10,80917,2952,70,0,1728,16,0,3500
21101,0,25,0,1080,10,45348,0,46,0,1080,10,88245,8856,72,0,1836,17,25249,0,25,0,1080,10,78642,1476,68,0,1728,16,0,3500
21469,0,25,0,1080,10,48157,0,48,0,1080,10,89849,8856,73,0,1620,15,25773,1244,25,0,1080,10,75609,0,65,0,1620,15,0,3500
21673,0,25,0,1080,10,49097,0,49,0,1080,10,90407,8856,73,0,1404,13,26334,1244,25,0,1080,10,73270,0,63,0,1512,14,0,3500
21510,0,25,0,1080,10,43640,0,44,0,1080,10,90195,10332,74,0,1404,13,27385,2653,25,0,1080,10,73280,0,63,0,1404,13,0,3500
22014,0,25,0,1080,10,52548,1476,51,0,1080,10,93566,8856,77,0,1404,13,27980,2653,25,0,1080,10,74287,0,63,0,1296,12,0,3500
22017,0,25,0,1080,10,51611,2952,51,0,1188,11,91805,8856,76,0,1296,12,28438,4107,25,0,1080,10,75050,0,64,0,1296,12,0,3500
22000,0,25,0,1080,10,51668,4428,51,0,1188,11,91403,10332,76,0,1296,12,28643,5435,25,0,972,9,72822,0,63,0,1372,13,0,3500
22262,0,25,0,1080,10,50999,4428,51,0,1188,11,90464,8856,76,0,1404,13,29536,6911,26,0,972,9,71150,0,62,0,1372,13,0,3500
21766,0,25,0,1080,10,52262,5904,51,0,1188,11,90762,8856,76,0,1404,13,30316,6911,27,0,972,9,69107,0,59,0,1372,13,0,3500
21993,1295,25,0,1080,10,52739,7380,51,0,1188,11,91292,10332,76,0,1296,12,31801,9863,29,0,972,9,68702,0,58,0,1264,12,0,3500
21858,2155,25,0,1080,10,52572,7380,51,0,1188,11,91480,10332,76,0,1296,12,32699,9863,30,0,972,9,71393,1476,61,0,1264,12,0,3500
21698,2155,25,0,1080,10,52150,8856,51,0,1188,11,91489,10332,76,0,1404,13,33785,10095,31,0,972,9,73783,1476,63,0,1264,12,0,3500
22972,3256,25,0,1080,10,53560,8856,51,0,1188,11,90711,10332,76,0,1404,13,34026,11571,31,0,972,9,74702,2952,64,0,1264,12,0,3500
22491,4688,25,0,1080,10,59275,10332,56,0,1188,11,92001,10332,76,0,1296,12,33966,11512,31,0,972,9,73839,2952,62,0,1264,12,0,3500
21644,5804,25,0,1080,10,52192,10332,50,0,1188,11,93255,11808,77,0,1296,12,33628,11512,31,0,972,9,70204,4428,59,0,1264,12,0,3500
21993,6879,25,0,1080,10,53599,10332,50,0,1080,10,94155,11808,77,0,1404,13,34628,11534,33,0,972,9,68994,4428,58,0,1156,11,0,3500
22356,7960,25,0,1080,10,54232,8856,50,0,1080,10,95649,11808,77,0,1404,13,35383,10206,35,0,1080,10,70819,5904,59,0,1080,10,0,3500
22092,7960,25,0,1080,10,55290,10332,50,0,1080,10,97247,13284,78,0,1296,12,35818,10206,37,0,1080,10,71795,5904,59,0,1080,10,0,3500
22259,9000,25,0,1080,10,54720,8856,50,0,1080,10,98465,13284,79,0,1296,12,35739,11682,36,0,1080,10,71823,7380,59,0,1080,10,0,3500
21873,8664,25,0,972,9,55927,8856,50,0,1156,11,99707,13284,80,0,1404,13,35767,10206,36,0,1080,10,72080,8856,59,0,1080,10,0,3500
22402,8727,25,0,972,9,56886,8856,50,0,1156,11,101087,13284,81,0,1404,13,36233,10206,37,0,1080,10,70945,7380,59,0,1188,11,0,3500
22422,9912,25,0,972,9,59052,8856,51,0,1156,11,100299,13284,81,0,1296,12,38430,10206,39,0,1080,10,69064,8856,58,0,1188,11,0,3500
20213,8811,24,0,972,9,59536,8856,52,0,1264,12,99179,13284,81,0,1296,12,39687,10206,41,0,1080,10,67379,8856,56,0,1188,11,0,3500
25400,8855,28,0,972,9,60612,8856,53,0,1264,12,99013,13284,81,0,1404,13,40370,10332,43,0,1080,10,67561,8856,57,0,1296,12,0,3500
25607,8712,28,0,972,9,61440,8856,54,0,1264,12,96930,13284,79,0,1404,13,47626,11808,49,0,1188,11,72091,8856,60,0,1296,12,0,3500
25495,7637,28,0,972,9,62132,7380,54,0,1264,12,98090,14760,80,0,1296,12,44576,11808,47,0,1188,11,70865,8856,60,0,1296,12,0,3500
24829,7519,28,0,972,9,62516,8856,54,0,1264,12,99580,14760,82,0,1296,12,43211,11808,45,0,1188,11,70816,8856,60,0,1296,12,0,3500
24826,8492,28,0,972,9,62991,7380,54,0,1264,12,100673,16236,83,0,1404,13,43244,11808,44,0,1188,11,72543,10332,62,0,1404,13,0,3500
25374,7452,28,0,972,9,64092,8856,54,0,1264,12,102326,17712,84,0,1404,13,44633,10332,46,0,1188,11,74439,8856,65,0,1404,13,0,3500
25720,7645,28,0,1080,10,65032,7380,55,0,1188,11,113046,19188,92,0,1296,12,46353,10332,47,0,1188,11,75172,8856,66,0,1404,13,0,3500
26131,7989,28,0,1112,10,65260,8856,55,0,1188,11,106390,19188,88,0,1296,12,46920,10332,47,0,1188,11,76469,10332,66,0,1296,12,0,3500
26370,6804,28,0,1112,10,71381,8856,59,0,1188,11,107659,20664,89,0,1404,13,45907,10332,47,0,1188,11,76582,10332,66,0,1404,13,0,3500
28504,8127,29,0,1112,10,68702,8856,57,0,1080,10,112246,22140,92,0,1404,13,45545,10332,47,0,1188,11,75946,8856,66,0,1404,13,0,3500
24452,6651,25,0,1112,10,69325,8856,57,0,1080,10,114135,23616,94,0,1296,12,47308,8856,48,0,1188,11,75538,8856,65,0,1296,12,0,3500
29975,8630,29,0,1220,11,68825,7380,56,0,1080,10,117522,25092,97,0,1296,12,41810,8856,44,0,1080,10,76645,8856,66,0,1296,12,0,3500
29532,9411,29,0,1220,11,69762,8856,57,0,1080,10,116985,22140,96,0,1404,13,45542,8856,47,0,1080,10,79927,10332,68,0,1296,12,0,3500
30238,8448,29,0,1220,11,70574,7380,58,0,1080,10,114520,23616,94,0,1404,13,47585,8856,49,0,1080,10,80999,8856,69,0,1296,12,0,3500
30884,8877,29,0,1220,11,71408,8856,58,0,1188,11,114291,22140,94,0,1296,12,49755,8856,50,0,1080,10,80781,8856,69,0,1296,12,0,3500
30961,10032,29,0,1220,11,71454,8856,59,0,1188,11,117319,23616,96,0,1296,12,50887,8856,50,0,1080,10,81932,8856,69,0,1296,12,0,3500
31409,8880,29,0,1220,11,72462,8856,60,0,1188,11,108699,22140,89,0,1404,13,50434,8856,50,0,1080,10,82706,8856,69,0,1296,12,0,3500
31794,8900,29,0,1188,11,73116,7380,61,0,1296,12,117605,25092,94,0,1404,13,50716,10332,50,0,1080,10,82745,8856,69,0,1296,12,0,3500
32681,8900,30,0,1188,11,66274,7380,56,0,1296,12,118559,25092,94,0,1404,13,51877,8856,50,0,1080,10,84127,7380,70,0,1296,12,0,3500
33717,9053,32,0,1188,11,68187,7380,57,0,1296,12,119804,25092,94,0,1404,13,52627,8856,50,0,1156,11,86913,8856,73,0,1296,12,0,3500
34143,9053,32,0,1188,11,69619,7380,58,0,1296,12,121250,25092,94,0,1404,13,53240,10332,50,0,1156,11,87489,8856,74,0,1296,12,0,3500
31321,7577,30,0,972,9,69841,8856,58,0,1296,12,125620,26568,96,0,1404,13,54773,8856,50,0,1156,11,86835,8856,74,0,1296,12,0,3500
32425,8272,30,0,972,9,69734,7380,58,0,1296,12,128761,29520,99,0,1512,14,56719,8856,50,0,1156,11,87395,7380,74,0,1404,13,0,3500
33620,8272,30,0,972,9,71284,8856,59,0,1404,13,132124,29520,101,0,1512,14,57540,8856,50,0,1156,11,87818,8856,74,0,1404,13,0,3500
33903,6870,30,0,972,9,73014,8856,62,0,1296,12,131246,29520,99,0,1512,14,58520,8856,50,0,1156,11,88877,7380,74,0,1296,12,0,3500
35555,7191,32,0,972,9,73616,8856,63,0,1296,12,129481,28044,98,0,1512,14,57995,8856,50,0,1156,11,87387,8856,72,0,1296,12,0,3500
36338,8667,34,0,972,9,73870,10332,63,0,1296,12,128285,29520,98,0,1512,14,57259,7380,49,0,1156,11,87917,7380,72,0,1404,13,0,3500
37310,8856,37,0,972,9,75288,10332,64,0,1296,12,131444,29520,101,0,1512,14,56524,7380,49,0,1156,11,88568,7380,72,0,1404,13,0,3500
37576,10332,38,0,972,9,78507,10332,66,0,1296,12,132929,29520,102,0,1512,14,58603,7380,50,0,1156,11,88236,7380,71,0,1296,12,0,3500
37426,8856,38,0,972,9,79694,11808,67,0,1296,12,133884,30996,103,0,1512,14,59999,7380,50,0,1080,10,90986,7380,73,0,1296,12,0,3500
38992,10332,40,0,972,9,81597,11808,69,0,1296,12,133651,30996,103,0,1620,15,60789,5904,50,0,1080,10,91013,8856,73,0,1404,13,0,3500
39022,10332,41,0,1080,10,83024,10332,70,0,1296,12,132130,29520,103,0,1620,15,60127,7380,50,0,1080,10,90004,7380,71,0,1404,13,0,3500
39486,8856,42,0,1080,10,84725,13284,72,0,1296,12,131622,29520,102,0,1512,14,60519,7380,51,0,1080,10,92366,8856,73,0,1296,12,0,3500
40990,10332,45,0,1080,10,84497,11808,72,0,1188,11,136373,30996,106,0,1588,15,61299,8856,52,0,1080,10,94481,8856,74,0,1296,12,0,3500
41961,11808,47,0,1080,10,85066,11808,72,0,1188,11,140291,32472,110,0,1696,16,61743,7380,53,0,1080,10,95254,8856,75,0,1372,13,0,3500
42489,10332,47,0,1080,10,86555,11808,72,0,1188,11,142635,33948,111,0,1804,17,62675,8856,53,0,1080,10,97723,8856,77,0,1372,13,0,3500
43088,10332,47,0,1080,10,88047,11808,73,0,1188,11,146007,33948,113,0,1696,16,65339,8856,54,0,1080,10,96619,10332,77,0,1264,12,0,3500
43798,10332,47,0,1080,10,87086,13284,73,0,1080,10,147982,33948,114,0,1804,17,67070,8856,54,0,1080,10,97755,10332,79,0,1264,12,0,3500
43688,8856,46,0,1080,10,85820,13284,73,0,1188,11,150880,35424,116,0,1804,17,66828,10332,55,0,1080,10,99387,10332,81,0,1264,12,0,3500
43747,10332,45,0,1080,10,86418,13284,74,0,1080,10,149842,33948,115,0,1912,18,66919,8856,55,0,1080,10,105460,11808,84,0,1264,12,0,3500
42786,8856,44,0,1080,10,87413,13284,74,0,1080,10,152489,33948,117,0,1912,18,66829,10332,56,0,1080,10,102593,10332,82,0,1156,11,0,3500
46161,7380,46,0,1080,10,89759,14760,76,0,1188,11,152955,33948,117,0,1912,18,68407,10332,58,0,1080,10,100282,10332,82,0,1264,12,0,3500
47284,7380,47,0,1080,10,92041,11808,77,0,1188,11,154531,30996,118,0,1912,18,67281,8856,58,0,1080,10,96651,8856,79,0,1372,13,0,3500
44860,5904,44,0,1080,10,91536,11808,76,0,1188,11,151391,26568,115,0,1944,18,66526,7380,57,0,1080,10,94964,7380,79,0,1372,13,0,3500
44125,4428,43,0,1080,10,88295,10332,73,0,1296,12,152416,23616,115,0,1944,18,65669,7380,56,0,1080,10,93517,7380,78,0,1296,12,0,3500
43614,4428,44,0,1080,10,85460,8856,71,0,1296,12,152219,19188,115,0,1836,17,64041,5904,56,0,1080,10,92894,5904,78,0,1296,12,0,3500
42243,2952,42,0,1080,10,83087,7380,69,0,1404,13,150273,16236,113,0,1944,18,63735,5904,56,0,1080,10,92486,4428,78,0,1296,12,0,3500
41238,1476,40,0,1080,10,83359,5904,69,0,1404,13,149671,11808,113,0,1944,18,62777,4428,56,0,1080,10,89533,2952,76,0,1404,13,0,3500
41589,1476,41,0,1080,10,86033,4428,71,0,1372,13,146913,8856,111,0,1944,18,61454,2952,54,0,1080,10,87339,2952,74,0,1404,13,0,3500
41569,0,42,0,1080,10,85714,2952,71,0,1480,14,143882,5904,109,0,1944,18,60115,2952,54,0,1080,10,79507,0,69,0,1404,13,0,3500
41454,0,42,0,1080,10,82323,1476,68,0,1480,14,139381,2952,106,0,2052,19,60373,1476,53,0,1188,11,81901,0,70,0,1512,14,0,3500
37051,0,38,0,1080,10,77259,0,64,0,1480,14,138908,0,106,0,2052,19,58845,0,51,0,1188,11,83245,0,71,0,1404,13,0,3500
35421,0,36,0,1080,10,72491,0,60,0,1480,14,138068,0,106,0,2052,19,72401,0,60,0,1188,11,95692,0,80,0,1404,13,0,3500
36105,0,36,0,1080,10,71799,0,60,0,1480,14,137604,0,106,0,2052,19,68348,0,58,0,1188,11,88414,0,74,0,1404,13,0,3500
35781,0,35,0,1080,10,72348,0,60,0,1372,13,133643,0,103,0,2052,19,63224,0,55,0,1296,12,86244,0,72,0,1404,13,0,3500
35522,0,34,0,1080,10,72239,0,60,0,1372,13,131573,0,102,0,2052,19,62437,0,54,0,1404,13,83137,0,70,0,1512,14,0,3500
35851,0,34,0,1080,10,73131,0,61,0,1372,13,130784,0,102,0,2160,20,58373,0,51,0,1404,13,83055,0,69,0,1620,15,0,3500
36588,0,35,0,1080,10,73142,0,61,0,1372,13,139600,0,108,0,2160,20,63964,0,55,0,1404,13,83604,0,68,0,1512,14,0,3500
35308,0,33,0,1080,10,69476,0,58,0,1404,13,131547,0,102,0,2160,20,61088,0,54,0,1404,13,84361,0,68,0,1620,15,0,3500
34241,0,31,0,1080,10,67944,0,56,0,1404,13,129307,0,101,0,2160,20,60423,0,54,0,1404,13,83415,0,68,0,1620,15,0,3500
34201,0,31,0,1080,10,71487,0,59,0,1404,13,130541,0,102,0,2052,19,58460,0,54,0,1404,13,83392,0,69,0,1512,14,0,3500
34883,0,32,0,1156,11,71581,0,59,0,1404,13,128759,0,100,0,2160,20,57770,0,54,0,1404,13,84131,0,69,0,1620,15,0,3500
39547,0,36,0,1156,11,71399,0,59,0,1404,13,126844,0,99,0,2160,20,44171,0,44,0,1404,13,71584,0,61,0,1512,14,0,3500
38149,0,36,0,1264,12,71017,0,58,0,1404,13,124109,0,97,0,2052,19,47329,0,46,0,1404,13,78075,0,66,0,1620,15,0,3500
37079,0,36,0,1264,12,73110,1476,61,0,1512,14,125770,1476,98,0,2052,19,50783,0,49,0,1404,13,78871,0,67,0,1620,15,0,3500
34909,0,34,0,1264,12,73678,1476,61,0,1512,14,124080,1476,96,0,2160,20,51789,0,50,0,1296,12,80715,0,69,0,1620,15,0,3500
34120,0,34,0,1264,12,73148,2952,60,0,1404,13,124475,2952,97,0,1944,18,55193,0,53,0,1296,12,80848,1476,70,0,1512,14,0,3500
32870,0,33,0,1264,12,73225,4428,60,0,1404,13,110697,4428,88,0,1836,17,48564,0,48,0,1296,12,80138,1476,71,0,1512,14,0,3500
33689,0,34,0,1264,12,72801,4428,60,0,1296,12,116569,4428,93,0,1836,17,51487,0,50,0,1296,12,79496,2952,72,0,1512,14,0,3500
33562,0,34,0,1264,12,72382,5904,60,0,1296,12,120035,5904,95,0,1728,16,52166,0,50,0,1296,12,79148,4428,71,0,1512,14,0,3500
32825,0,33,0,1264,12,67729,5904,57,0,1296,12,120316,7380,95,0,1728,16,52858,1476,50,0,1188,11,81229,4428,72,0,1512,14,0,3500
30439,0,31,0,1188,11,70309,7380,59,0,1296,12,119012,7380,95,0,1620,15,53132,1476,50,0,1188,11,80509,5904,72,0,1404,13,0,3500
25211,0,27,0,1188,11,71779,8856,61,0,1296,12,118700,8856,94,0,1620,15,52459,2952,50,0,1188,11,80296,5904,71,0,1512,14,0,3500
26001,0,27,0,1080,10,71779,8856,62,0,1296,12,123680,10332,97,0,1620,15,53124,2952,50,0,1188,11,80783,7380,72,0,1404,13,0,3500
26536,0,27,0,1080,10,69883,8856,59,0,1188,11,124262,10332,98,0,1512,14,53975,4428,50,0,1112,10,81295,7380,73,0,1404,13,0,3500
27004,0,27,0,1080,10,70281,8856,60,0,1296,12,125699,10332,100,0,1404,13,54789,5904,50,0,1112,10,81304,8856,73,0,1296,12,0,3500
27143,0,27,0,1080,10,70557,10332,61,0,1296,12,124464,10332,98,0,1512,14,55115,5904,50,0,1112,10,81756,8856,73,0,1404,13,0,3500
26986,0,26,0,1080,10,70310,8856,60,0,1296,12,123136,10332,96,0,1512,14,55687,7380,51,0,1112,10,81859,8856,72,0,1404,13,0,3500
26213,0,25,0,1080,10,71454,10332,61,0,1296,12,126176,10332,98,0,1512,14,55937,8856,51,0,1112,10,80457,8856,70,0,1296,12,0,3500
25615,1266,25,0,1080,10,72453,8856,61,0,1404,13,124955,8856,97,0,1512,14,55734,8856,51,0,1112,10,79326,7380,69,0,1296,12,0,3500
25999,1266,25,0,972,9,73245,10332,62,0,1404,13,130423,8856,101,0,1404,13,55420,8856,51,0,1112,10,78153,8856,69,0,1296,12,0,3500
26992,2694,25,0,972,9,72989,8856,62,0,1296,12,126148,10332,97,0,1404,13,55092,8856,51,0,1112,10,78104,7380,69,0,1296,12,0,3500
26993,2694,25,0,972,9,74227,8856,63,0,1296,12,125783,10332,98,0,1404,13,55150,8856,51,0,1112,10,78352,8856,69,0,1296,12,0,3500
27323,4040,25,0,972,9,73446,8856,62,0,1404,13,124118,10332,97,0,1404,13,54838,10332,51,0,1112,10,79706,7380,69,0,1296,12,0,3500
28057,5516,26,0,972,9,76535,8856,65,0,1404,13,123169,8856,96,0,1404,13,55076,8856,51,0,1080,10,80786,8856,69,0,1296,12,0,3500
28504,6859,26,0,972,9,76005,8856,64,0,1296,12,126144,11808,98,0,1512,14,54954,8856,51,0,1080,10,82168,7380,69,0,1296,12,0,3500
28641,6859,26,0,972,9,77272,7380,65,0,1296,12,127327,10332,99,0,1512,14,54908,8856,51,0,1080,10,81779,7380,69,0,1296,12,0,3500
28416,8097,26,0,972,9,77627,8856,66,0,1404,13,129706,10332,101,0,1512,14,56643,8856,52,0,1080,10,82999,8856,69,0,1296,12,0,3500
28136,8097,26,0,972,9,77468,7380,65,0,1404,13,126663,10332,99,0,1404,13,56929,8856,51,0,1080,10,86832,7380,73,0,1296,12,0,3500
28193,8056,26,0,972,9,78868,8856,67,0,1296,12,131011,11808,103,0,1512,14,57324,8856,51,0,1080,10,89857,8856,75,0,1296,12,0,3500
27713,9146,26,0,1080,10,80390,7380,69,0,1296,12,125622,11808,99,0,1512,14,58346,8856,51,0,1080,10,90989,7380,75,0,1404,13,0,3500
28263,9194,27,0,1080,10,80613,8856,69,0,1404,13,130477,11808,103,0,1588,15,58914,8856,51,0,1080,10,91909,8856,75,0,1404,13,0,3500
28753,9194,27,0,1080,10,81795,8856,69,0,1404,13,133820,11808,104,0,1588,15,60905,8856,51,0,1080,10,92448,7380,76,0,1296,12,0,3500
28767,9202,27,0,1080,10,84356,8856,71,0,1296,12,134122,11808,104,0,1588,15,62158,7380,51,0,1080,10,91965,8856,76,0,1296,12,0,3500
28697,7726,27,0,1080,10,84085,8856,71,0,1296,12,134998,13284,105,0,1696,16,62818,8856,51,0,1080,10,91932,8856,76,0,1404,13,0,3500
29310,7859,27,0,1080,10,85565,8856,73,0,1404,13,134085,11808,104,0,1588,15,62280,7380,51,0,1080,10,92299,10332,76,0,1404,13,0,3500
29999,9335,28,0,1080,10,84857,10332,73,0,1404,13,134808,13284,105,0,1480,14,61861,8856,51,0,1080,10,93086,8856,76,0,1296,12,0,3500
30577,8097,28,0,1080,10,85358,8856,73,0,1296,12,135536,13284,106,0,1480,14,61508,8856,50,0,1080,10,91465,8856,76,0,1296,12,0,3500
31226,9526,28,0,1080,10,87878,10332,75,0,1296,12,137334,14760,107,0,1588,15,60749,7380,51,0,1080,10,89207,10332,74,0,1404,13,0,3500
32225,8301,28,0,1080,10,86871,10332,74,0,1404,13,138648,14760,107,0,1480,14,61581,8856,52,0,1188,11,89595,8856,74,0,1480,14,0,3500
32715,8687,29,0,1080,10,91784,11808,77,0,1404,13,138636,14760,107,0,1588,15,63892,8856,54,0,1188,11,89953,10332,74,0,1372,13,0,3500
33304,8687,30,0,1080,10,89291,11808,76,0,1296,12,142248,16236,109,0,1512,14,65263,8856,56,0,1188,11,93070,10332,76,0,1372,13,0,3500
34094,10163,32,0,1080,10,87771,10332,75,0,1296,12,141626,16236,109,0,1512,14,65794,8856,57,0,1188,11,94320,11808,76,0,1480,14,0,3500
34719,8809,33,0,1080,10,87403,11808,75,0,1296,12,142451,16236,110,0,1512,14,72200,10332,63,0,1188,11,99839,11808,80,0,1480,14,0,3500
35059,10285,34,0,1080,10,87401,10332,75,0,1296,12,142811,16236,110,0,1512,14,68168,8856,61,0,1188,11,95447,11808,77,0,1372,13,0,3500
35200,10285,35,0,1080,10,89311,11808,76,0,1188,11,143454,17712,110,0,1620,15,69617,8856,62,0,1188,11,91113,10332,74,0,1480,14,0,3500
35714,8809,36,0,1080,10,90923,10332,76,0,1296,12,143574,17712,110,0,1728,16,71893,8856,64,0,1188,11,91117,11808,74,0,1480,14,0,3500
39124,8809,40,0,1080,10,91713,11808,76,0,1296,12,143356,16236,109,0,1728,16,72840,8856,66,0,1188,11,95713,11808,77,0,1480,14,0,3500
37473,7380,40,0,1080,10,90643,11808,76,0,1296,12,144560,17712,110,0,1728,16,74797,8856,66,0,1188,11,99160,11808,79,0,1372,13,0,3500
38340,7380,42,0,1080,10,92907,11808,77,0,1188,11,147340,19188,112,0,1728,16,74854,8856,65,0,1080,10,100482,13284,80,0,1296,12,0,3500
36845,5904,41,0,1080,10,88620,11808,73,0,1188,11,147116,19188,112,0,1728,16,74436,7380,65,0,1080,10,100912,11808,80,0,1404,13,0,3500
34906,4428,39,0,1080,10,99442,13284,80,0,1188,11,147313,17712,112,0,1836,17,73860,8856,64,0,1080,10,97707,11808,78,0,1404,13,0,3500
34441,2952,38,0,1156,11,97902,13284,79,0,1188,11,147499,17712,112,0,1728,16,74992,8856,66,0,1188,11,96572,10332,78,0,1296,12,0,3500
40581,2952,43,0,1156,11,98648,11808,79,0,1296,12,149287,17712,113,0,1836,17,69266,7380,62,0,1188,11,91234,8856,74,0,1296,12,0,3500
38241,1476,41,0,1156,11,98560,11808,79,0,1480,14,149147,16236,114,0,1728,16,72743,7380,64,0,1188,11,94881,7380,77,0,1404,13,0,3500
36240,0,40,0,1156,11,96350,10332,78,0,1480,14,147694,13284,113,0,1836,17,71754,7380,63,0,1188,11,97338,7380,79,0,1296,12,0,3500
34776,0,38,0,1264,12,95063,8856,78,0,1372,13,147480,11808,112,0,1728,16,70459,5904,61,0,1188,11,97251,5904,79,0,1296,12,0,3500
30066,0,34,0,1264,12,93038,7380,77,0,1372,13,148042,11808,112,0,1944,18,69808,4428,59,0,1296,12,94861,4428,77,0,1404,13,0,3500
30954,0,34,0,1264,12,93500,5904,77,0,1480,14,145497,8856,110,0,1944,18,70740,4428,60,0,1296,12,91355,2952,74,0,1404,13,0,3500
26238,0,29,0,1264,12,91976,4428,77,0,1480,14,136891,5904,104,0,2052,19,70770,2952,60,0,1296,12,87666,1476,72,0,1512,14,0,3500
32493,0,35,0,1264,12,90410,2952,76,0,1588,15,136371,4428,104,0,2052,19,67364,2952,58,0,1296,12,86186,1476,72,0,1404,13,0,3500
31917,0,35,0,1264,12,82279,0,71,0,1588,15,132379,2952,102,0,2052,19,65767,1476,57,0,1296,12,84226,0,72,0,1404,13,0,3500
30370,0,34,0,1188,11,83142,0,71,0,1696,16,131231,1476,101,0,2160,20,62459,0,54,0,1296,12,83603,0,72,0,1512,14,0,3500
22273,0,28,0,1188,11,81630,0,70,0,1588,15,127369,0,99,0,2160,20,61217,0,52,0,1296,12,82784,0,71,0,1512,14,0,3500
23331,0,28,0,1188,11,79722,0,69,0,1404,13,126437,0,97,0,2268,21,63126,0,53,0,1296,12,83842,0,72,0,1512,14,0,3500
23541,0,28,0,1188,11,79941,0,69,0,1512,14,125494,0,97,0,2160,20,64825,0,55,0,1296,12,84223,0,73,0,1512,14,0,3500
23499,0,28,0,1080,10,79312,0,69,0,1512,14,124546,0,97,0,2268,21,64929,0,55,0,1296,12,83986,0,73,0,1620,15,0,3500
23074,0,28,0,1080,10,79524,0,70,0,1512,14,123030,0,97,0,2160,20,64120,0,55,0,1296,12,83901,0,73,0,1512,14,0,3500
23273,0,28,0,1080,10,78125,0,70,0,1512,14,123282,0,97,0,2160,20,60327,0,53,0,1296,12,83248,0,73,0,1620,15,0,3500
25614,0,31,0,1080,10,77662,0,69,0,1512,14,127054,0,99,0,2160,20,59105,0,53,0,1296,12,81577,0,71,0,1512,14,0,3500
20283,0,25,0,1080,10,79347,0,71,0,1512,14,127825,0,99,0,2160,20,60564,0,53,0,1296,12,80258,0,69,0,1512,14,0,3500
20893,0,25,0,1080,10,78397,0,70,0,1512,14,128193,1476,99,0,2268,21,61084,0,53,0,1296,12,83267,0,69,0,1512,14,0,3500
21304,0,25,0,1080,10,78363,1476,71,0,1512,14,126446,1476,98,0,2268,21,61075,0,53,0,1188,11,83102,0,68,0,1512,14,0,3500
