TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 546661 |GP:567072 |corh: 83 /128=0.65 (147.71 - 73.85)|SR: 579288 |FEC:45568  |tend: 0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:610896 |corh: 82 /128=0.64 (147.72 - 73.86)|SR: 556024 |FEC:56960  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:556024 |corh: 83 /128=0.65 (147.55 - 73.78)|SR: 546408 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:603544 |corh: 83 /128=0.65 (147.56 - 73.78)|SR: 550840 |FEC:56960  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:553296 |corh: 83 /128=0.65 (147.56 - 73.78)|SR: 534328 |FEC:56960  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:542888 |corh: 82 /128=0.64 (147.56 - 73.78)|SR: 568744 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:566712 |corh: 79 /128=0.61 (147.57 - 73.78)|SR: 560648 |FEC:56960  |tend: -0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:610976 |corh: 79 /128=0.61 (147.59 - 73.80)|SR: 555640 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:594824 |corh: 81 /128=0.63 (147.45 - 73.72)|SR: 530112 |FEC:56960  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:552632 |corh: 84 /128=0.65 (147.46 - 73.73)|SR: 555920 |FEC:56960  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:552624 |corh: 71 /128=0.55 (147.47 - 73.74)|SR: 558520 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:549688 |corh: 71 /128=0.56 (147.57 - 73.78)|SR: 560944 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 603621 |GP:599168 |corh: 81 /128=0.63 (147.66 - 73.83)|SR: 567448 |FEC:56960  |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:612264 |corh: 79 /128=0.61 (147.67 - 73.84)|SR: 561144 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:561144 |corh: 80 /128=0.62 (147.70 - 73.85)|SR: 567312 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:562160 |corh: 76 /128=0.59 (147.72 - 73.86)|SR: 549504 |FEC:45568  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:615280 |corh: 76 /128=0.60 (147.60 - 73.80)|SR: 580368 |FEC:45568  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:613688 |corh: 59 /128=0.46 (147.64 - 73.82)|SR: 575848 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:616064 |corh: 71 /128=0.55 (147.86 - 73.93)|SR: 583136 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:603040 |corh: 80 /128=0.63 (147.94 - 73.97)|SR: 592152 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:607368 |corh: 74 /128=0.58 (148.09 - 74.05)|SR: 592280 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 630688 |GP:619104 |corh: 82 /128=0.64 (147.98 - 73.99)|SR: 585312 |FEC:68352  |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:610144 |corh: 92 /128=0.72 (147.98 - 73.99)|SR: 614024 |FEC:56960  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:623880 |corh: 95 /128=0.74 (147.91 - 73.95)|SR: 615080 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:634632 |corh: 100/128=0.78 (147.88 - 73.94)|SR: 620040 |FEC:68352  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:591048 |corh: 98 /128=0.76 (147.83 - 73.92)|SR: 608648 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:641856 |corh: 109/128=0.85 (147.79 - 73.89)|SR: 632488 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:608264 |corh: 111/128=0.86 (147.76 - 73.88)|SR: 700336 |FEC:79744  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:601576 |corh: 127/126=1.01 (147.56 - 73.78)|SR: 677744 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:679304 |corh: 129/128=1.01 (147.63 - 73.81)|SR: 655536 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:672576 |corh: 138/129=1.07 (147.71 - 73.86)|SR: 656800 |FEC:68352  |tend: 0.86|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 670648 |GP:635472 |corh: 143/129=1.11 (147.72 - 73.86)|SR: 604472 |FEC:68352  |tend: 0.86|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 555101 |GP:631440 |corh: 202/129=1.56 (147.97 - 73.99)|SR: 672400 |FEC:68352  |tend: 0.38|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 553498 |GP:626680 |corh: 186/132=1.40 (149.54 - 74.77)|SR: 666552 |FEC:68352  |tend: -0.33|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551895 |GP:633040 |corh: 153/133=1.15 (150.78 - 75.39)|SR: 656888 |FEC:68352  |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551895 |GP:629424 |corh: 125/133=0.94 (150.97 - 75.49)|SR: 640288 |FEC:56960  |tend: -0.38|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551895 |GP:607272 |corh: 132/133=0.99 (151.01 - 75.50)|SR: 628848 |FEC:45568  |tend: 0.23|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550933 |GP:647784 |corh: 191/133=1.43 (151.03 - 75.51)|SR: 625504 |FEC:45568  |tend: 0.54|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550926 |GP:642128 |corh: 189/133=1.42 (151.03 - 75.51)|SR: 649968 |FEC:45568  |tend: -0.08|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550898 |GP:628848 |corh: 185/134=1.39 (152.13 - 76.06)|SR: 635016 |FEC:22784  |tend: -0.85|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550865 |GP:629968 |corh: 174/134=1.30 (153.11 - 76.55)|SR: 545328 |FEC:22784  |tend: -0.54|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550858 |GP:624472 |corh: 174/135=1.29 (153.83 - 76.91)|SR: 556848 |FEC:22784  |tend: -0.08|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550851 |GP:565360 |corh: 170/135=1.25 (154.54 - 77.27)|SR: 585352 |FEC:11392  |tend: -0.23|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:585904 |corh: 162/136=1.19 (155.10 - 77.55)|SR: 604712 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:625240 |corh: 147/136=1.08 (155.38 - 77.69)|SR: 547232 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:626336 |corh: 141/136=1.03 (155.50 - 77.75)|SR: 528112 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:589680 |corh: 118/137=0.86 (155.57 - 77.78)|SR: 560896 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:634040 |corh: 107/137=0.78 (155.54 - 77.77)|SR: 562144 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:643240 |corh: 85 /137=0.62 (155.32 - 77.66)|SR: 560592 |FEC:0      |tend: -0.69|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:628768 |corh: 85 /137=0.62 (155.31 - 77.65)|SR: 562728 |FEC:0      |tend: -0.23|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:631320 |corh: 84 /137=0.62 (155.29 - 77.65)|SR: 550272 |FEC:0      |tend: -0.23|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:629616 |corh: 84 /137=0.62 (155.29 - 77.65)|SR: 556808 |FEC:0      |tend: 0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:624736 |corh: 84 /137=0.62 (155.29 - 77.65)|SR: 544824 |FEC:0      |tend: 0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:619176 |corh: 85 /137=0.62 (155.29 - 77.65)|SR: 566520 |FEC:11392  |tend: 0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:599432 |corh: 83 /137=0.61 (155.29 - 77.64)|SR: 557696 |FEC:22784  |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:650768 |corh: 84 /137=0.61 (155.29 - 77.64)|SR: 569720 |FEC:22784  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:640232 |corh: 72 /137=0.53 (155.28 - 77.64)|SR: 552640 |FEC:22784  |tend: -0.54|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:587720 |corh: 61 /137=0.45 (155.37 - 77.68)|SR: 602304 |FEC:34176  |tend: -0.69|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:631696 |corh: 61 /137=0.45 (155.57 - 77.79)|SR: 574832 |FEC:34176  |tend: -0.54|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:619952 |corh: 67 /137=0.49 (155.77 - 77.89)|SR: 566176 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:565912 |corh: 68 /137=0.49 (155.91 - 77.96)|SR: 541520 |FEC:45568  |tend: 0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:608536 |corh: 82 /137=0.60 (156.04 - 78.02)|SR: 558232 |FEC:56960  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:583904 |corh: 71 /137=0.52 (156.05 - 78.03)|SR: 559848 |FEC:56960  |tend: 0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:579872 |corh: 72 /137=0.53 (156.14 - 78.07)|SR: 557424 |FEC:56960  |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 550831 |GP:581016 |corh: 72 /137=0.53 (156.21 - 78.10)|SR: 557912 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:578880 |corh: 82 /137=0.60 (156.28 - 78.14)|SR: 554992 |FEC:56960  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:578840 |corh: 82 /137=0.60 (156.28 - 78.14)|SR: 557072 |FEC:45568  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:597624 |corh: 84 /137=0.62 (156.29 - 78.15)|SR: 539736 |FEC:45568  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:540480 |corh: 84 /137=0.61 (156.27 - 78.14)|SR: 557032 |FEC:45568  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:589328 |corh: 83 /137=0.61 (156.20 - 78.10)|SR: 559960 |FEC:45568  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:603936 |corh: 80 /137=0.59 (156.16 - 78.08)|SR: 581032 |FEC:45568  |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:558824 |corh: 80 /137=0.59 (156.17 - 78.09)|SR: 561480 |FEC:45568  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 607791 |GP:602016 |corh: 80 /137=0.59 (156.18 - 78.09)|SR: 569184 |FEC:45568  |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:611808 |corh: 80 /137=0.59 (156.19 - 78.10)|SR: 598888 |FEC:45568  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:576680 |corh: 74 /137=0.54 (156.23 - 78.11)|SR: 565712 |FEC:45568  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:620952 |corh: 71 /137=0.52 (156.34 - 78.17)|SR: 598368 |FEC:45568  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:587264 |corh: 75 /137=0.55 (156.49 - 78.25)|SR: 584536 |FEC:45568  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:639024 |corh: 80 /137=0.59 (156.39 - 78.19)|SR: 604528 |FEC:56960  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:645760 |corh: 64 /137=0.47 (156.46 - 78.23)|SR: 601016 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:645888 |corh: 72 /137=0.53 (156.66 - 78.33)|SR: 601360 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:642192 |corh: 82 /137=0.60 (156.65 - 78.32)|SR: 597056 |FEC:56960  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:645904 |corh: 85 /136=0.63 (156.43 - 78.22)|SR: 591288 |FEC:56960  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 641240 |GP:645776 |corh: 83 /136=0.61 (156.03 - 78.01)|SR: 589976 |FEC:56960  |tend: -0.38|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:639792 |corh: 78 /136=0.58 (155.57 - 77.79)|SR: 593008 |FEC:56960  |tend: -0.69|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:593008 |corh: 70 /134=0.52 (154.97 - 77.48)|SR: 601848 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:601848 |corh: 75 /134=0.56 (154.89 - 77.45)|SR: 593616 |FEC:68352  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:593616 |corh: 78 /134=0.59 (154.56 - 77.28)|SR: 615472 |FEC:56960  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:604368 |corh: 78 /133=0.59 (153.49 - 76.75)|SR: 606040 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:651912 |corh: 81 /132=0.61 (153.14 - 76.57)|SR: 616752 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:605648 |corh: 82 /132=0.62 (152.80 - 76.40)|SR: 584384 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:605768 |corh: 82 /132=0.62 (152.56 - 76.28)|SR: 676752 |FEC:68352  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 698200 |GP:681640 |corh: 73 /129=0.57 (152.46 - 76.23)|SR: 653576 |FEC:79744  |tend: -0.08|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 674120 |GP:684864 |corh: 75 /129=0.58 (152.51 - 76.26)|SR: 650184 |FEC:79744  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 674120 |GP:653576 |corh: 86 /129=0.67 (152.39 - 76.19)|SR: 679424 |FEC:79744  |tend: 0.86|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 674120 |GP:653856 |corh: 103/129=0.80 (152.55 - 76.28)|SR: 697840 |FEC:79744  |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 674120 |GP:667744 |corh: 101/129=0.78 (152.33 - 76.17)|SR: 707104 |FEC:79744  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 674120 |GP:642952 |corh: 103/129=0.80 (152.54 - 76.27)|SR: 723064 |FEC:68352  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:652520 |corh: 146/129=1.13 (152.53 - 76.26)|SR: 704632 |FEC:68352  |tend: 0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:643112 |corh: 201/129=1.55 (152.53 - 76.26)|SR: 686704 |FEC:79744  |tend: 0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:659104 |corh: 214/132=1.61 (154.20 - 77.10)|SR: 707888 |FEC:68352  |tend: 0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:652768 |corh: 225/132=1.70 (156.06 - 78.03)|SR: 703480 |FEC:56960  |tend: 0.23|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:635208 |corh: 231/133=1.73 (158.26 - 79.13)|SR: 688176 |FEC:56960  |tend: 0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:630120 |corh: 249/134=1.86 (160.63 - 80.32)|SR: 617144 |FEC:56960  |tend: 0.54|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:554624 |corh: 263/134=1.96 (163.67 - 81.83)|SR: 653840 |FEC:34176  |tend: 0.54|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:553088 |corh: 271/135=2.00 (167.21 - 83.61)|SR: 655000 |FEC:34176  |tend: 0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 564389 |GP:596864 |corh: 261/136=1.92 (171.01 - 85.51)|SR: 655136 |FEC:34176  |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 562465 |GP:587928 |corh: 227/136=1.66 (174.08 - 87.04)|SR: 628528 |FEC:11392  |tend: -0.67|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561118 |GP:570184 |corh: 231/136=1.69 (176.22 - 88.11)|SR: 632592 |FEC:11392  |tend: 0.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561118 |GP:619984 |corh: 236/137=1.72 (178.05 - 89.03)|SR: 614096 |FEC:11392  |tend: 0.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561118 |GP:660464 |corh: 224/138=1.62 (179.30 - 89.65)|SR: 600832 |FEC:0      |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561090 |GP:656912 |corh: 214/140=1.53 (179.00 - 89.50)|SR: 591072 |FEC:0      |tend: -0.85|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561048 |GP:663920 |corh: 208/141=1.48 (180.23 - 90.12)|SR: 567144 |FEC:0      |tend: -0.69|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 561006 |GP:661968 |corh: 194/141=1.38 (180.35 - 90.17)|SR: 563448 |FEC:0      |tend: -0.85|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560964 |GP:673568 |corh: 169/142=1.19 (181.33 - 90.66)|SR: 617040 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:691040 |corh: 163/142=1.14 (181.73 - 90.87)|SR: 612880 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:690400 |corh: 148/143=1.04 (181.86 - 90.93)|SR: 575040 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:689960 |corh: 135/143=0.95 (181.99 - 91.00)|SR: 602176 |FEC:0      |tend: -0.86|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:665208 |corh: 134/143=0.94 (182.02 - 91.01)|SR: 594984 |FEC:0      |tend: -0.57|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:710464 |corh: 120/143=0.84 (182.03 - 91.02)|SR: 577872 |FEC:0      |tend: -0.57|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:689648 |corh: 117/143=0.82 (181.98 - 90.99)|SR: 558416 |FEC:0      |tend: -0.57|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:701792 |corh: 111/143=0.78 (181.91 - 90.96)|SR: 562656 |FEC:0      |tend: -0.57|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:638272 |corh: 96 /143=0.68 (181.83 - 90.91)|SR: 589888 |FEC:0      |tend: -0.86|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:673544 |corh: 84 /143=0.59 (181.95 - 90.98)|SR: 591656 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:664632 |corh: 84 /143=0.59 (181.77 - 90.88)|SR: 569720 |FEC:0      |tend: -0.54|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:665192 |corh: 84 /143=0.59 (181.77 - 90.89)|SR: 573280 |FEC:11392  |tend: -0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:654912 |corh: 81 /143=0.57 (181.75 - 90.88)|SR: 557904 |FEC:22784  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:641856 |corh: 82 /143=0.57 (181.74 - 90.87)|SR: 562080 |FEC:22784  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:645168 |corh: 81 /143=0.57 (181.74 - 90.87)|SR: 535824 |FEC:22784  |tend: -0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:634784 |corh: 82 /143=0.57 (181.73 - 90.87)|SR: 534544 |FEC:34176  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:557592 |corh: 81 /143=0.57 (181.73 - 90.87)|SR: 536616 |FEC:45568  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 560922 |GP:603792 |corh: 78 /143=0.54 (181.75 - 90.88)|SR: 538424 |FEC:45568  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
